QUESTION,REFERENCE,ANSWER_BASE_MODEL
Onde posso acessar a planilha de Atividades Complementares? ,"No site da graduação: https://www.computacao.ufcg.edu.br/ na aba de graduação. Lá você encontra essa informação, além de outras importantes.",A planilha de Atividades Complementares está disponível no menu de Atividades Complementares.
Quantos créditos de Atividades Complementares preciso para me formar ?,22 Créditos de atividades complementares são necessários para se formar,O curso de Ciência da Computação da Universidade Federal de Campina Grande é um curso de graduação que tem 120 créditos de Atividades Complementares.
"Estou trabalhando profissionalmente a 4 meses, com carga horária de 20 horas semanais. Isso equivale a quantos créditos?","A cada 75 horas de atividade profissional, você terá 1 crédito. Poderá comprovar o mínimo de 4 créditos",A resposta correta é:
O que são atividades complementares?,"Durante a graduação, o aluno do curso de Ciência da Computação deve envolver-se em atividades complementares cujo intuito seja, naturalmente, complementar a sua formação além das disciplina obrigatórias e optativas. Exemplos de atividades complementares: estágios, Programas Institucionais, Projetos de Pesquisa e Desenvolvimento e eventos da área de computação.","As atividades complementares são atividades que não são necessárias para o sucesso do curso, mas que podem ser úteis para o aluno."
Quantos créditos de Atividades Complementares posso aproveitar de Projeto de Pesquisa?,"São aproveitados 4 créditos a cada 3 meses de Projeto, sendo 20 horas semanais e 2 créditos caso seja 10 horas semanais. Você pode aproveitar 18 créditos desse tipo de Atividade Complementar",A resposta correta é: 
Qual o departamento responsável por Economia?,A unidade Acadêmica responsável por Economia é a Economia e Finanças,O departamento responsável por Economia é o Departamento de Economia.
Qual a carga horária de Verificação e Validação de Software?,60 Horas e 4 créditos,A carga horária de Verificação e Validação de Software é de 100 horas.
Qual a bibliografia de Estatística Aplicada?,"1. Dalgaard, P., 2008. Introductory Statistics With R. Springer; 
2. Diez, D.M.,BARR, C.D, Çetinkaya-Rundel, M., 2012. Openintro Statistics, 2nd Edition, Openintro. 
3. Barbetta, P.A., Reis M.M., Bornia,A.C., 2010. Estatística para os Cursos de Engenharia e Informática, 3a. Ed., São Paulo Atlas. 
4. Bussab, W.O., Moretin, P.A., 2002, Estatística Básica. 5a. Edição, Editora Saraiva.",A bibliografia de Estatística Aplicada é uma coleção de livros que abordam o tema da estatística aplicada.
Qual departamento é responsável por ministrar Cálculo 1?,O departamento de Matemática,O departamento de Ciência da Computação é responsável por ministrar Cálculo 1.
Qual a Bibliografia Complementar de Engenharia de Software?,"1.Brooks, F., 1995. The Mythical Man-Month Essays on Software Engineering, Anniversary Edition. Addison-Wesley. 
2. DeMarco T.,Liste T., 1999. Peopleware Productive Projects and Teams. Dorset House. 
3. Brooks, F., 1987. No Silver Bullet Essence and Accidents of Software Engineering.Computer 20, 4, April 1987, 10-19. 
4. Pezze M., Young M., 2007. Software Testing and Analysis Process, Principles and Techniques. Wiley. 
5. Valente, M., 2022. Engenharia de Software Moderna. Independente, 1ª edição.",A bibliografia complementar de Engenharia de Software é uma coleção de livros que complementam o conteúdo do curso de Engenharia de Software.
Onde posso ler informações sobre estágio?,A Resolução 01/2022 (link) é o que regulamenta o Estágio Supervisionado do Curso de Graduação em Ciência da Computação.,Onde posso ler informações sobre estágio?
"Caso seja necessário, com quem posso me informar sobre o estágio?",Com o professor ou professora coordenadora do estágio. Você pode ter mais informações no site: computacao.ufcg.edu.br,"O estágio é um processo de avaliação de um aluno, que é realizado por um professor."
Quais são os requisitos para realizar um estágio?,O aluno precisa ter integralizado 80 créditos obrigatórios; Precisa estar matriculado em alguma disciplina; Não pode ter integralizado todos os créditos; O estágio deve ter duração míninima de 4 meses; A soma entre carga horária de disciplinas e o estágio não deve exceder 40 horas por semana,Para realizar um estágio é necessário:
Como posso conseguir um estágio?,Você deve ficar atento às oportunidades divulgadas pelas próprias instituições e participar dos processos seletivos oferecidos por elas.,"Para conseguir um estágio, você deve primeiro encontrar um emprego. Para isso, você deve fazer um currículo e enviá-lo para várias empresas. Se você conseguir um emprego, então você pode pedir um estágio."
Quais são os benefícios do estágio?,"Além de ser de muita importância para a formação profissional, o tempo dedicado ao Estágio é contabilizado, de acordo com a regulamentação específica concebida pelo colegiado, como créditos de atividades complementares.",O estágio é uma oportunidade de aprender sobre o curso de Ciência da Computação na Universidade Federal de Campina Grande.
Como posso encontrar a data da minha matrícula?,"A data da sua matrícula pode ser encontrada no controle acadêmico, na aba Matrículas e na opção calendário do Curso. As datas estão disponíveis semanas antes da semana da matrícula. Você também pode verificar no guia de matrícula disponível pelo coordenador.","Para encontrar a data da matrícula, você deve acessar o sistema de informação da universidade. Para isso, você deve acessar o site da universidade e, em seguida, acessar o sistema de informação."
Onde está disponível o pijama? ,"Geralmente ele é disponibilizado pela coordenação do curso e contém horários das disciplinas, turmas e professores",O pijama está na cama.
