QUESTION,REFERENCE,ANSWER_TUNED_NO_CONTEXT
Onde posso acessar a planilha de Atividades Complementares? ,"No site da graduação: https://www.computacao.ufcg.edu.br/ na aba de graduação. Lá você encontra essa informação, além de outras importantes.",A planilha de Atividades Complementares pode ser encontrada no site da Unidade Acadêmica.
Quantos créditos de Atividades Complementares preciso para me formar ?,22 Créditos de atividades complementares são necessários para se formar,O total de créditos a serem aproveitados com Atividades Complementares é de 16 créditos.
"Estou trabalhando profissionalmente a 4 meses, com carga horária de 20 horas semanais. Isso equivale a quantos créditos?","A cada 75 horas de atividade profissional, você terá 1 crédito. Poderá comprovar o mínimo de 4 créditos",A carga horária de 20 horas semanais é equivalente a 1 crédito.
O que são atividades complementares?,"Durante a graduação, o aluno do curso de Ciência da Computação deve envolver-se em atividades complementares cujo intuito seja, naturalmente, complementar a sua formação além das disciplina obrigatórias e optativas. Exemplos de atividades complementares: estágios, Programas Institucionais, Projetos de Pesquisa e Desenvolvimento e eventos da área de computação.",Atividades complementares são atividades que não são obrigatórias para cursar a área de Ciência da Computação.
Quantos créditos de Atividades Complementares posso aproveitar de Projeto de Pesquisa?,"São aproveitados 4 créditos a cada 3 meses de Projeto, sendo 20 horas semanais e 2 créditos caso seja 10 horas semanais. Você pode aproveitar 18 créditos desse tipo de Atividade Complementar",O máximo de créditos com Projeto de Pesquisa é 18 créditos.
Qual o departamento responsável por Economia?,A unidade Acadêmica responsável por Economia é a Economia e Finanças,O departamento responsável por Economia é Sistemas e Computação
Qual a carga horária de Verificação e Validação de Software?,60 Horas e 4 créditos,A carga horária de Verificação e Validação de Software é 60 horas e 4 créditos.
Qual a bibliografia de Estatística Aplicada?,"1. Dalgaard, P., 2008. Introductory Statistics With R. Springer; 
2. Diez, D.M.,BARR, C.D, Çetinkaya-Rundel, M., 2012. Openintro Statistics, 2nd Edition, Openintro. 
3. Barbetta, P.A., Reis M.M., Bornia,A.C., 2010. Estatística para os Cursos de Engenharia e Informática, 3a. Ed., São Paulo Atlas. 
4. Bussab, W.O., Moretin, P.A., 2002, Estatística Básica. 5a. Edição, Editora Saraiva.","A bibliografia de Estatística Aplicada inclui: Introdução à Estatística Aplicada, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para Ciência da Computação, Estatística Aplicada para"
Qual departamento é responsável por ministrar Cálculo 1?,O departamento de Matemática,O departamento que ministra Cálculo 1 é Matemática.
Qual a Bibliografia Complementar de Engenharia de Software?,"1.Brooks, F., 1995. The Mythical Man-Month Essays on Software Engineering, Anniversary Edition. Addison-Wesley. 
2. DeMarco T.,Liste T., 1999. Peopleware Productive Projects and Teams. Dorset House. 
3. Brooks, F., 1987. No Silver Bullet Essence and Accidents of Software Engineering.Computer 20, 4, April 1987, 10-19. 
4. Pezze M., Young M., 2007. Software Testing and Analysis Process, Principles and Techniques. Wiley. 
5. Valente, M., 2022. Engenharia de Software Moderna. Independente, 1ª edição.",A bibliografia complementar de Engenharia de Software pode ser encontrada no site da Unidade de Ensino e Pesquisa Computação e Sistemas.
